visitor_id,call_start,call_duration_min
user_5186,9/15/2020 4:00:00,8.463383353
user_5187,9/15/2020 22:00:00,3.590800179
user_5194,9/15/2020 19:00:00,5.709629543
user_5201,9/15/2020 17:00:00,2.134782267
user_5203,9/15/2020 22:00:00,6.342845207
user_5205,9/15/2020 7:00:00,4.747288572
user_5206,9/15/2020 19:00:00,4.097344951
user_5210,9/15/2020 4:00:00,1.757875235
user_5217,9/15/2020 1:00:00,3.705335338
user_5220,9/15/2020 12:00:00,2.548732742
user_5225,9/15/2020 1:00:00,6.582172653
user_5228,9/15/2020 20:00:00,3.2751452
user_5230,9/15/2020 15:00:00,0.8280559696
user_5234,9/15/2020 11:00:00,3.740261385
user_5236,9/15/2020 9:00:00,7.287818836
user_5238,9/15/2020 22:00:00,0.4978353837
user_5243,9/15/2020 4:00:00,7.086364154
user_5251,9/15/2020 11:00:00,7.903881184
user_5252,9/15/2020 2:00:00,9.932874958
user_5257,9/15/2020 18:00:00,0.4761905466
user_5259,9/15/2020 6:00:00,1.590590163
user_5263,9/15/2020 4:00:00,4.30618534
user_5269,9/15/2020 17:00:00,3.171298704
user_5282,9/15/2020 3:00:00,6.992309663
user_5283,9/15/2020 16:00:00,3.140355147
user_5284,9/15/2020 17:00:00,0.421150378
user_5285,9/15/2020 18:00:00,3.772334927
user_5296,9/15/2020 16:00:00,4.540441554
user_5302,9/15/2020 10:00:00,3.15552351
user_5303,9/15/2020 7:00:00,0.2558449685
user_5305,9/15/2020 2:00:00,2.497713303
user_5307,9/15/2020 23:00:00,4.344320901
user_5313,9/15/2020 2:00:00,0.1636275033
user_5316,9/15/2020 2:00:00,2.26739614
user_5319,9/15/2020 4:00:00,3.860268433
user_5320,9/15/2020 23:00:00,2.069516746
user_5324,9/15/2020 19:00:00,5.607123217
user_5325,9/15/2020 6:00:00,6.964308503
user_5328,9/15/2020 0:00:00,3.651351436
user_5335,9/15/2020 6:00:00,2.246829205
user_5336,9/15/2020 19:00:00,9.181818019
user_5342,9/15/2020 11:00:00,9.307766583
user_5346,9/15/2020 13:00:00,1.720983868
user_5349,9/15/2020 18:00:00,5.465369201
user_5363,9/15/2020 14:00:00,3.339588612
user_5366,9/15/2020 14:00:00,6.256746086
user_5380,9/15/2020 8:00:00,9.849800536
user_5384,9/15/2020 22:00:00,0.9303967289
user_5391,9/15/2020 14:00:00,0.4927876806
user_5395,9/15/2020 4:00:00,6.927398761
user_5400,9/15/2020 0:00:00,3.224100319
user_5401,9/15/2020 14:00:00,0.8952482232
user_5410,9/15/2020 21:00:00,0.2340599339
user_5414,9/15/2020 9:00:00,2.625717517
user_5415,9/15/2020 19:00:00,3.398489255
user_5416,9/15/2020 13:00:00,4.633208122
user_5419,9/15/2020 8:00:00,7.552955545
user_5421,9/15/2020 17:00:00,2.122210613
user_5423,9/15/2020 7:00:00,3.450025942
user_5425,9/15/2020 17:00:00,2.284725234
user_5427,9/15/2020 10:00:00,0.7931488865
user_5439,9/15/2020 4:00:00,7.451757793
user_5441,9/15/2020 7:00:00,1.026841149
user_5443,9/15/2020 21:00:00,0.2407565004
user_5445,9/15/2020 6:00:00,7.036843064
user_5458,9/15/2020 21:00:00,1.070996549
user_5460,9/15/2020 10:00:00,6.933669036
user_5461,9/15/2020 7:00:00,3.187720315
user_5476,9/15/2020 12:00:00,0.7642355511
user_5480,9/15/2020 7:00:00,1.606817365
user_5487,9/15/2020 6:00:00,7.755970343
user_5492,9/15/2020 16:00:00,9.100580946
user_5496,9/15/2020 2:00:00,6.908979932
user_5498,9/15/2020 1:00:00,4.632655825
user_5500,9/15/2020 21:00:00,2.015400443
user_5507,9/15/2020 19:00:00,0.8857396058
user_5513,9/15/2020 3:00:00,3.478484652
user_5514,9/15/2020 18:00:00,6.407854646
user_5516,9/15/2020 21:00:00,1.629989004
user_5522,9/15/2020 4:00:00,2.698114901
user_5527,9/15/2020 13:00:00,5.834175521
user_5538,9/15/2020 16:00:00,0.9489709136
user_5539,9/15/2020 1:00:00,0.754494503
user_5547,9/15/2020 5:00:00,7.79734385
user_5549,9/15/2020 13:00:00,4.566948499
user_5550,9/15/2020 9:00:00,9.11195284
user_5554,9/15/2020 9:00:00,0.3375147388
user_5555,9/15/2020 6:00:00,5.458152948
user_5571,9/15/2020 16:00:00,6.149915972
user_5573,9/15/2020 19:00:00,6.869987662
user_5582,9/15/2020 17:00:00,7.376221395
user_5590,9/15/2020 2:00:00,6.211098769
user_5599,9/15/2020 13:00:00,5.19464291
user_5602,9/15/2020 22:00:00,2.183643879
user_5603,9/15/2020 6:00:00,1.223627926
user_5605,9/15/2020 14:00:00,0.5690488609
user_5606,9/15/2020 18:00:00,5.373359082
user_5615,9/15/2020 8:00:00,3.820051465
user_5616,9/15/2020 20:00:00,1.84932996
user_5632,9/15/2020 18:00:00,0.7904305279
user_5647,9/15/2020 17:00:00,6.243069258
user_5648,9/15/2020 22:00:00,3.789264761
user_5649,9/15/2020 22:00:00,2.612707815
user_5650,9/15/2020 0:00:00,7.163628681
user_5653,9/15/2020 19:00:00,1.685392438
user_5659,9/15/2020 22:00:00,8.125334281
user_5667,9/15/2020 7:00:00,0.8913784614
user_5670,9/15/2020 16:00:00,1.810740984
user_5678,9/15/2020 2:00:00,0.5815257259
user_5685,9/15/2020 18:00:00,3.518395615
user_5691,9/15/2020 6:00:00,4.700070045
user_5693,9/15/2020 9:00:00,1.388015706
user_5701,9/15/2020 0:00:00,4.052866723
user_5702,9/15/2020 23:00:00,2.760797793
user_5703,9/15/2020 18:00:00,2.087001245
user_5707,9/15/2020 5:00:00,3.401772597
user_5712,9/15/2020 1:00:00,2.569714797
user_5717,9/15/2020 16:00:00,7.638254594
user_5721,9/15/2020 20:00:00,9.137490886
user_5730,9/15/2020 22:00:00,6.14421236
user_5734,9/15/2020 23:00:00,2.598898933
user_5739,9/15/2020 6:00:00,5.698907832
user_5741,9/15/2020 2:00:00,2.936579607
user_5744,9/15/2020 5:00:00,3.250436125
user_5746,9/15/2020 7:00:00,1.491290379
user_5751,9/15/2020 9:00:00,9.045564564
user_5755,9/15/2020 22:00:00,9.095783124
user_5766,9/15/2020 20:00:00,5.536502295
user_5770,9/15/2020 11:00:00,7.443440185
user_5773,9/15/2020 13:00:00,4.226116311
user_5779,9/15/2020 17:00:00,5.165616683
user_5782,9/15/2020 4:00:00,4.31013217
user_5783,9/15/2020 7:00:00,1.455381427
user_5808,9/15/2020 22:00:00,1.994423179
user_5809,9/15/2020 17:00:00,0.7859468447
user_5816,9/15/2020 6:00:00,7.441486737
user_5817,9/15/2020 13:00:00,5.922285834
user_5818,9/15/2020 10:00:00,3.223702928
user_5825,9/15/2020 4:00:00,2.994198452
user_5827,9/15/2020 5:00:00,8.495829571
user_5829,9/15/2020 21:00:00,3.84556635
user_5830,9/15/2020 18:00:00,2.57673461
user_5832,9/15/2020 2:00:00,6.349376902
user_5834,9/15/2020 16:00:00,6.365182751
user_5835,9/15/2020 12:00:00,0.8995806625
user_5846,9/15/2020 11:00:00,4.67195228
user_5850,9/15/2020 3:00:00,2.31828906
user_5851,9/15/2020 0:00:00,3.717063914
user_5853,9/15/2020 2:00:00,3.204050143
user_5854,9/15/2020 18:00:00,8.431768847
user_5857,9/15/2020 21:00:00,7.15437612
user_5858,9/15/2020 13:00:00,3.312331941
user_5859,9/15/2020 3:00:00,6.200669868
user_5861,9/15/2020 5:00:00,4.059235124
user_5864,9/15/2020 23:00:00,6.848476349
user_5867,9/15/2020 14:00:00,0.4601852137
user_5885,9/15/2020 4:00:00,0.9850608861
user_5887,9/15/2020 8:00:00,2.929126013
user_5889,9/15/2020 21:00:00,4.799072532
user_5893,9/15/2020 1:00:00,4.018981162
user_5898,9/15/2020 6:00:00,0.9782644684
user_5899,9/15/2020 11:00:00,0.9225598319
user_5902,9/15/2020 15:00:00,0.2969568251
user_5905,9/15/2020 15:00:00,1.413287216
user_5912,9/15/2020 8:00:00,1.789750161
user_5914,9/15/2020 18:00:00,7.427642795
user_5920,9/15/2020 10:00:00,5.943817706
user_5925,9/15/2020 12:00:00,1.672093554
user_5932,9/15/2020 3:00:00,4.953964124
user_5934,9/15/2020 8:00:00,2.596927263
user_5936,9/15/2020 10:00:00,1.029042081
user_5938,9/15/2020 6:00:00,6.533648578
user_5942,9/15/2020 1:00:00,5.666014344
user_5949,9/15/2020 10:00:00,5.767111105
user_5953,9/15/2020 14:00:00,4.609937197
user_5956,9/15/2020 8:00:00,6.028268291
user_5960,9/15/2020 19:00:00,0.2390365044
user_5970,9/15/2020 16:00:00,7.944666245
user_5971,9/15/2020 16:00:00,6.843735506
user_5979,9/15/2020 18:00:00,6.181437913
user_5980,9/15/2020 5:00:00,7.920689446
user_5994,9/15/2020 3:00:00,0.1916685299
user_5995,9/15/2020 16:00:00,5.257253983
user_5999,9/15/2020 0:00:00,1.215810994
user_6000,9/15/2020 23:00:00,2.999195147
user_6001,9/15/2020 16:00:00,1.725962931
user_6009,9/15/2020 23:00:00,5.701987046
user_6014,9/15/2020 14:00:00,7.389394641
user_6018,9/15/2020 6:00:00,1.445526882
user_6021,9/15/2020 17:00:00,7.019391498
user_6026,9/15/2020 22:00:00,4.514441257
user_6034,9/15/2020 7:00:00,3.932137727
user_6037,9/15/2020 22:00:00,1.303624943
user_6042,9/15/2020 6:00:00,2.064550049
user_6043,9/15/2020 14:00:00,4.227886816
user_6048,9/15/2020 9:00:00,3.970078838
user_6050,9/15/2020 21:00:00,2.633248677
user_6051,9/15/2020 8:00:00,8.658721277
user_6052,9/15/2020 23:00:00,4.491825412
user_6059,9/15/2020 17:00:00,5.544447361
user_6070,9/15/2020 11:00:00,3.235587209
user_6075,9/15/2020 9:00:00,2.563667425
user_6077,9/15/2020 6:00:00,3.84740633
user_6082,9/15/2020 8:00:00,4.08951074
user_6086,9/15/2020 13:00:00,5.185307966
user_6088,9/15/2020 4:00:00,0.4066286594
user_6096,9/15/2020 5:00:00,5.4193279
user_6098,9/15/2020 14:00:00,0.6135128528
user_6100,9/15/2020 16:00:00,3.068729005
user_6104,9/15/2020 20:00:00,7.356805931
user_6108,9/15/2020 18:00:00,2.370630574
user_6109,9/15/2020 10:00:00,7.088099506
user_6120,9/15/2020 21:00:00,0.1672248505
user_6124,9/15/2020 17:00:00,6.916778468
user_6128,9/15/2020 17:00:00,0.633083262
user_6133,9/15/2020 1:00:00,4.962253153
user_6137,9/15/2020 12:00:00,3.037753502
user_6139,9/15/2020 1:00:00,4.089782678
user_6141,9/15/2020 22:00:00,3.340727907
user_6143,9/15/2020 7:00:00,7.985125466
user_6147,9/15/2020 18:00:00,4.590186152
user_6149,9/15/2020 21:00:00,2.771696577
user_6174,9/15/2020 17:00:00,4.516109926
user_6179,9/15/2020 3:00:00,7.093530858
user_6181,9/15/2020 3:00:00,8.33423929
user_6194,9/15/2020 13:00:00,1.792252949
user_6196,9/15/2020 15:00:00,4.455788186
user_6200,9/15/2020 1:00:00,0.5484450648
user_6208,9/15/2020 9:00:00,0.1223267197
user_6210,9/15/2020 22:00:00,0.9391983222
user_6232,9/15/2020 17:00:00,5.203456338
user_6234,9/15/2020 19:00:00,2.487432097
user_6235,9/15/2020 8:00:00,4.438484922
user_6240,9/15/2020 14:00:00,5.776652137
user_6242,9/15/2020 9:00:00,5.876298208
user_6244,9/15/2020 1:00:00,0.2164324335
user_6249,9/15/2020 19:00:00,1.060618958
user_6255,9/15/2020 20:00:00,5.130494294
user_6258,9/15/2020 15:00:00,7.753485685
user_6266,9/15/2020 23:00:00,6.718671948
user_6267,9/15/2020 4:00:00,1.568518514
user_6272,9/15/2020 3:00:00,0.7230142802
user_6277,9/15/2020 10:00:00,4.522286969
user_6282,9/15/2020 20:00:00,7.897630277
user_6285,9/15/2020 21:00:00,1.11989672
user_6286,9/15/2020 10:00:00,5.561551854
user_6287,9/15/2020 15:00:00,8.654897673
user_6299,9/15/2020 17:00:00,6.785311353
user_6308,9/15/2020 19:00:00,6.67765612
user_6315,9/15/2020 14:00:00,5.384791374
user_6316,9/15/2020 1:00:00,4.891280376
user_6318,9/15/2020 1:00:00,7.045542793
user_6330,9/15/2020 0:00:00,2.39314218
user_6332,9/15/2020 10:00:00,0.7113747631
user_6339,9/15/2020 19:00:00,3.639334388
user_6343,9/15/2020 2:00:00,2.666478769
user_6351,9/15/2020 13:00:00,5.984234355
user_6357,9/15/2020 12:00:00,9.602677497
user_6363,9/15/2020 10:00:00,4.083528589
user_6364,9/15/2020 19:00:00,1.542963119
user_6365,9/15/2020 3:00:00,6.402009739
user_6370,9/15/2020 14:00:00,9.026744845
user_6371,9/15/2020 0:00:00,7.100045981
user_6373,9/15/2020 3:00:00,2.682403114
user_6379,9/15/2020 5:00:00,3.903580965
user_6383,9/15/2020 7:00:00,5.518961752
user_6386,9/15/2020 5:00:00,1.764687937
user_6390,9/15/2020 8:00:00,5.994812152
user_6391,9/15/2020 18:00:00,7.355819329
user_6394,9/15/2020 7:00:00,1.585385919
user_6395,9/15/2020 14:00:00,6.759520994
user_6399,9/15/2020 15:00:00,0.4790785812
user_6413,9/15/2020 20:00:00,4.311851346
user_6417,9/15/2020 2:00:00,3.090584897
user_6419,9/15/2020 1:00:00,2.190444549
user_6427,9/15/2020 4:00:00,1.957837929
user_6430,9/15/2020 23:00:00,7.589387226
user_6433,9/15/2020 0:00:00,6.877162913
user_6438,9/15/2020 10:00:00,6.622986374
user_6442,9/15/2020 15:00:00,0.2469647859
user_6443,9/15/2020 15:00:00,0.7902945985
user_6445,9/15/2020 17:00:00,4.793466362
user_6448,9/15/2020 4:00:00,0.6119100873
user_6451,9/15/2020 21:00:00,9.894036928
user_6455,9/15/2020 20:00:00,5.382235348
user_6457,9/15/2020 2:00:00,6.276976929
user_6460,9/15/2020 18:00:00,6.626281895
user_6462,9/15/2020 3:00:00,0.01705275257
user_6466,9/15/2020 13:00:00,6.583013122
user_6472,9/15/2020 6:00:00,4.868308912
user_6473,9/15/2020 9:00:00,5.10090924
user_6482,9/15/2020 2:00:00,2.921720833
user_6488,9/15/2020 0:00:00,4.133711114
user_6491,9/15/2020 8:00:00,7.190046092
user_6494,9/15/2020 21:00:00,6.942752707
user_6499,9/15/2020 6:00:00,1.88562598
user_6500,9/15/2020 3:00:00,7.805000336
user_6501,9/15/2020 18:00:00,7.502265099
user_6509,9/15/2020 13:00:00,6.295362672
user_6512,9/15/2020 6:00:00,7.360493213
user_6513,9/15/2020 2:00:00,8.844473146
user_6536,9/15/2020 16:00:00,2.168023221
user_6539,9/15/2020 9:00:00,6.888529044
user_6541,9/15/2020 3:00:00,0.723274673
user_6553,9/15/2020 9:00:00,6.124557281
user_6559,9/15/2020 0:00:00,0.1754950707
user_6564,9/15/2020 13:00:00,7.343358827
user_6568,9/15/2020 21:00:00,9.683086152
user_6569,9/15/2020 18:00:00,6.179039097
user_6570,9/15/2020 8:00:00,2.237134326
user_6573,9/15/2020 15:00:00,1.022935501
user_6587,9/15/2020 1:00:00,0.3722441389
user_6588,9/15/2020 22:00:00,0.4090175665
user_6589,9/15/2020 12:00:00,4.974713392
user_6621,9/15/2020 13:00:00,9.862790073
user_6631,9/15/2020 5:00:00,0.1804978508
user_6638,9/15/2020 17:00:00,3.640011861
user_6640,9/15/2020 23:00:00,4.519938766
user_6641,9/15/2020 18:00:00,5.226623994
user_6644,9/15/2020 15:00:00,3.855591996
user_6646,9/15/2020 15:00:00,0.3361696409
user_6649,9/15/2020 18:00:00,5.074944788
user_6651,9/15/2020 18:00:00,2.75499189
user_6660,9/15/2020 11:00:00,5.206286943
user_6661,9/15/2020 16:00:00,7.00304464
user_6662,9/15/2020 10:00:00,5.755796544
user_6665,9/15/2020 4:00:00,6.3571944
user_6671,9/15/2020 11:00:00,3.987961638
user_6675,9/15/2020 5:00:00,7.833124895
user_6680,9/15/2020 0:00:00,7.501000361
user_6683,9/15/2020 4:00:00,3.827414425
user_6687,9/15/2020 17:00:00,1.211985926
user_6694,9/15/2020 21:00:00,5.225280771
user_6695,9/15/2020 14:00:00,5.677456316
user_6698,9/15/2020 11:00:00,6.285505093
user_6701,9/15/2020 8:00:00,1.094491844
user_6702,9/15/2020 12:00:00,2.541576076
user_6710,9/15/2020 21:00:00,5.578925688
user_6715,9/15/2020 20:00:00,6.754315303
user_6726,9/15/2020 10:00:00,4.792512473
user_6728,9/15/2020 21:00:00,9.664561045
user_6730,9/15/2020 12:00:00,2.399145719
user_6734,9/15/2020 12:00:00,3.38095774
user_6738,9/15/2020 13:00:00,4.364697323
user_6741,9/15/2020 0:00:00,1.381607906
user_6746,9/15/2020 19:00:00,7.864596735
user_6749,9/15/2020 23:00:00,2.203064632
user_6755,9/15/2020 3:00:00,5.364702544
user_6760,9/15/2020 18:00:00,1.472605747
user_6761,9/15/2020 21:00:00,0.2738414597
user_6763,9/15/2020 7:00:00,8.558072253
user_6764,9/15/2020 7:00:00,0.227522182
user_6770,9/15/2020 18:00:00,3.581372369
user_6771,9/15/2020 15:00:00,2.348324541
user_6776,9/15/2020 11:00:00,2.590518106
user_6783,9/15/2020 16:00:00,6.972984429
user_6785,9/15/2020 14:00:00,2.784546166
user_6787,9/15/2020 13:00:00,8.304722684
user_6792,9/15/2020 18:00:00,7.567896664
user_6795,9/15/2020 5:00:00,4.039290342
user_6797,9/15/2020 22:00:00,5.910648135
user_6808,9/15/2020 18:00:00,8.63619062
user_6809,9/15/2020 4:00:00,9.189546976
user_6815,9/15/2020 20:00:00,5.024052429
user_6816,9/15/2020 8:00:00,6.781777196
user_6821,9/15/2020 17:00:00,1.471424943
user_6827,9/15/2020 7:00:00,9.545812716
user_6831,9/15/2020 15:00:00,3.591934321
user_6840,9/15/2020 3:00:00,2.340826325
user_6842,9/15/2020 10:00:00,7.399418512
user_6848,9/15/2020 7:00:00,4.984117452
user_6851,9/15/2020 14:00:00,2.745703227
user_6860,9/15/2020 7:00:00,0.9730025779
user_6864,9/15/2020 18:00:00,4.28274949
user_6871,9/15/2020 5:00:00,5.843926628
user_6877,9/15/2020 11:00:00,1.368900924
user_6880,9/15/2020 9:00:00,6.558346964
user_6888,9/15/2020 7:00:00,4.63144309
user_6892,9/15/2020 13:00:00,1.89052246
user_6902,9/15/2020 10:00:00,5.7794412
user_6909,9/15/2020 10:00:00,4.724421722
user_6917,9/15/2020 0:00:00,3.914698604
user_6918,9/15/2020 0:00:00,3.777897896
user_6924,9/15/2020 13:00:00,0.2311446461
user_6938,9/15/2020 7:00:00,5.064582626
user_6939,9/15/2020 8:00:00,8.175490302
user_6945,9/15/2020 12:00:00,5.739744966
user_6957,9/15/2020 0:00:00,0.6380343976
user_6958,9/15/2020 16:00:00,7.064939977
user_6960,9/15/2020 0:00:00,7.14239818
user_6967,9/15/2020 3:00:00,4.031105077
user_6973,9/15/2020 10:00:00,0.8832809112
user_6975,9/15/2020 5:00:00,3.728940075
user_6983,9/15/2020 15:00:00,5.311567517
user_6990,9/15/2020 2:00:00,3.785212734
user_6992,9/15/2020 6:00:00,3.792791642
user_6994,9/15/2020 2:00:00,5.701196781
user_7001,9/15/2020 15:00:00,8.688281137
user_7002,9/15/2020 9:00:00,1.873194988
user_7003,9/15/2020 9:00:00,6.172355605
user_7008,9/15/2020 12:00:00,9.151690835
user_7013,9/15/2020 14:00:00,6.561463359
user_7016,9/15/2020 21:00:00,5.871798361
user_7019,9/15/2020 0:00:00,6.114698506
user_7025,9/15/2020 2:00:00,0.5151163296
user_7031,9/15/2020 0:00:00,1.805226225
user_7033,9/15/2020 16:00:00,6.420239835
user_7036,9/15/2020 10:00:00,6.692287289
user_7040,9/15/2020 14:00:00,6.379172459
user_7059,9/15/2020 20:00:00,1.169195274
user_7062,9/15/2020 14:00:00,6.325716478
user_7064,9/15/2020 5:00:00,5.550532046
user_7072,9/15/2020 22:00:00,6.781502649
user_7075,9/15/2020 1:00:00,7.655369369
user_7077,9/15/2020 1:00:00,1.664860093
user_7083,9/15/2020 2:00:00,6.417993898
user_7092,9/15/2020 16:00:00,5.57618409
user_7094,9/15/2020 18:00:00,1.097492158
user_7096,9/15/2020 1:00:00,5.507709606
user_7097,9/15/2020 20:00:00,1.582497548
user_7100,9/15/2020 1:00:00,7.320044181
user_7101,9/15/2020 8:00:00,2.281253389
user_7104,9/15/2020 3:00:00,6.334497124
user_7108,9/15/2020 1:00:00,5.566910407
user_7121,9/15/2020 7:00:00,3.839610547
user_7126,9/15/2020 23:00:00,5.054263574
user_7127,9/15/2020 12:00:00,1.768097721
user_7128,9/15/2020 22:00:00,1.175734301
user_7131,9/15/2020 8:00:00,7.926759502
user_7144,9/15/2020 18:00:00,1.933803513
user_7146,9/15/2020 13:00:00,0.7332015662
user_7149,9/15/2020 13:00:00,1.695372177
user_7158,9/15/2020 4:00:00,3.253178103
user_7159,9/15/2020 21:00:00,7.132787526
user_7168,9/15/2020 21:00:00,6.64259069
user_7169,9/15/2020 22:00:00,9.357245027
user_7172,9/15/2020 5:00:00,2.277060839
user_7174,9/15/2020 7:00:00,2.461379639
user_7177,9/15/2020 10:00:00,3.549054855
user_7178,9/15/2020 0:00:00,0.3111089782
user_7180,9/15/2020 8:00:00,3.331043603
user_7189,9/15/2020 5:00:00,6.667725051
user_7193,9/15/2020 1:00:00,1.839811579
user_7194,9/15/2020 20:00:00,0.3216772788
user_7198,9/15/2020 15:00:00,2.085246174
user_7201,9/15/2020 2:00:00,6.53989886
user_7203,9/15/2020 12:00:00,9.963767181
user_7206,9/15/2020 17:00:00,5.353881413
user_7208,9/15/2020 2:00:00,6.372430509
user_7213,9/15/2020 22:00:00,0.2319650463
user_7215,9/15/2020 19:00:00,5.22715
user_7217,9/15/2020 16:00:00,2.725930245
user_7218,9/15/2020 2:00:00,1.853489798
user_7220,9/15/2020 19:00:00,4.436239912
user_7221,9/15/2020 23:00:00,8.119371725
user_7229,9/15/2020 1:00:00,1.330070345
user_7231,9/15/2020 0:00:00,5.306807657
user_7232,9/15/2020 5:00:00,0.3921804249
user_7233,9/15/2020 22:00:00,7.719476526
user_7236,9/15/2020 19:00:00,3.491217709
user_7242,9/15/2020 10:00:00,0.495736947
user_7243,9/15/2020 20:00:00,4.110665048
user_7246,9/15/2020 19:00:00,2.17988117
user_7247,9/15/2020 20:00:00,3.585969309
user_7251,9/15/2020 10:00:00,5.198603883
user_7255,9/15/2020 10:00:00,4.384807621
user_7257,9/15/2020 16:00:00,7.417240815
user_7259,9/15/2020 0:00:00,6.888451576
user_7260,9/15/2020 17:00:00,4.07700059
user_7265,9/15/2020 23:00:00,1.270146352
user_7277,9/15/2020 17:00:00,2.909471668
user_7278,9/15/2020 19:00:00,5.503501207
user_7281,9/15/2020 2:00:00,7.307132838
user_7286,9/15/2020 0:00:00,0.1831461135
user_7298,9/15/2020 10:00:00,2.41646164
user_7302,9/15/2020 20:00:00,8.114945234
user_7304,9/15/2020 15:00:00,7.878125575
user_7309,9/15/2020 7:00:00,4.745171958
user_7311,9/15/2020 1:00:00,4.302893678
user_7312,9/15/2020 9:00:00,4.437849738
user_7313,9/15/2020 10:00:00,5.020997646
user_7314,9/15/2020 18:00:00,8.721838246
user_7320,9/15/2020 11:00:00,7.656736305
user_7331,9/15/2020 23:00:00,6.450952626
user_7334,9/15/2020 15:00:00,1.361350348
user_7336,9/15/2020 17:00:00,5.456335924
user_7340,9/15/2020 15:00:00,3.263084693
user_7341,9/15/2020 12:00:00,6.090169632
user_7348,9/15/2020 13:00:00,1.591598278
user_7354,9/15/2020 6:00:00,7.168111153
user_7356,9/15/2020 18:00:00,4.201384048
user_7363,9/15/2020 3:00:00,2.236524043
user_7364,9/15/2020 18:00:00,2.051526739
user_7365,9/15/2020 6:00:00,0.7297893874
user_7369,9/15/2020 21:00:00,7.846631772
user_7372,9/15/2020 13:00:00,5.19384445
user_7375,9/15/2020 19:00:00,0.9600779604
user_7376,9/15/2020 23:00:00,2.005590575
user_7379,9/15/2020 5:00:00,3.111898071
user_7382,9/15/2020 17:00:00,3.929544569
user_7383,9/15/2020 1:00:00,6.35347129
user_7384,9/15/2020 5:00:00,5.688051016
user_7386,9/15/2020 1:00:00,6.37715444
user_7395,9/15/2020 17:00:00,5.663694845
user_7398,9/15/2020 13:00:00,5.022839232
user_7403,9/15/2020 15:00:00,3.208125422
user_7405,9/15/2020 2:00:00,0.6028109003
user_7408,9/15/2020 2:00:00,7.589515642
user_7415,9/15/2020 21:00:00,6.38302043
user_7421,9/15/2020 9:00:00,5.005185889
user_7422,9/15/2020 3:00:00,4.910098294
user_7426,9/15/2020 13:00:00,8.137178071
user_7430,9/15/2020 12:00:00,7.294872087
user_7437,9/15/2020 14:00:00,6.259301259
user_7438,9/15/2020 8:00:00,0.4355805187
user_7446,9/15/2020 18:00:00,4.634473888
user_7447,9/15/2020 10:00:00,4.402118225
user_7449,9/15/2020 6:00:00,3.669976803
user_7455,9/15/2020 3:00:00,4.081610177
user_7456,9/15/2020 22:00:00,5.09948656
user_7466,9/15/2020 22:00:00,5.923395342
user_7467,9/15/2020 14:00:00,1.167175511
user_7468,9/15/2020 16:00:00,8.111858576
user_7475,9/15/2020 0:00:00,1.4879876
user_7478,9/15/2020 21:00:00,4.842939371
user_7484,9/15/2020 4:00:00,2.551338207
user_7486,9/15/2020 12:00:00,2.323219274
user_7489,9/15/2020 10:00:00,9.888322912
user_7490,9/15/2020 3:00:00,3.589467378
user_7492,9/15/2020 4:00:00,8.082568015
user_7493,9/15/2020 18:00:00,6.370228318
user_7496,9/15/2020 18:00:00,1.045062502
user_7497,9/15/2020 20:00:00,9.550295531
user_7502,9/15/2020 6:00:00,5.002452174
user_7516,9/15/2020 15:00:00,3.657142887
user_7525,9/15/2020 7:00:00,5.473548936
user_7526,9/15/2020 17:00:00,4.7670389
user_7533,9/15/2020 23:00:00,2.8027462
user_7535,9/15/2020 16:00:00,5.048001241
user_7546,9/15/2020 14:00:00,0.3615263504
user_7548,9/15/2020 7:00:00,3.312631325
user_7557,9/15/2020 18:00:00,2.879740005
user_7558,9/15/2020 20:00:00,7.088750095
user_7559,9/15/2020 19:00:00,5.087754759
user_7560,9/15/2020 17:00:00,1.613208831
user_7562,9/15/2020 10:00:00,9.955866837
user_7564,9/15/2020 12:00:00,7.538178004
user_7567,9/15/2020 3:00:00,7.344433783
user_7568,9/15/2020 2:00:00,7.781374541
user_7571,9/15/2020 11:00:00,0.6895596946
user_7582,9/15/2020 17:00:00,0.05810638013
user_7583,9/15/2020 0:00:00,0.3637434752
user_7621,9/15/2020 8:00:00,1.805193454
user_7622,9/15/2020 18:00:00,1.128464329
user_7623,9/15/2020 3:00:00,3.027999716
user_7624,9/15/2020 18:00:00,0.7571015117
user_7627,9/15/2020 17:00:00,4.740537053
user_7634,9/15/2020 5:00:00,1.601170586
user_7639,9/15/2020 17:00:00,5.981853134
user_7645,9/15/2020 1:00:00,4.943408497
user_7649,9/15/2020 10:00:00,2.22973636
user_7653,9/15/2020 6:00:00,4.910775123
user_7663,9/15/2020 5:00:00,8.442918345
user_7665,9/15/2020 18:00:00,7.732536376
user_7670,9/15/2020 15:00:00,4.67801922
user_7671,9/15/2020 1:00:00,1.949043173
user_7674,9/15/2020 13:00:00,5.916666178
user_7680,9/15/2020 19:00:00,6.347863546
user_7682,9/15/2020 23:00:00,7.837246736
user_7686,9/15/2020 17:00:00,1.362073488
user_7688,9/15/2020 17:00:00,9.890812931
user_7690,9/15/2020 2:00:00,5.359388575
user_7703,9/15/2020 6:00:00,2.728580411
user_7704,9/15/2020 12:00:00,3.954919078
user_7705,9/15/2020 18:00:00,4.375548101
user_7709,9/15/2020 11:00:00,7.084533261
user_7712,9/15/2020 13:00:00,8.626415325
user_7719,9/15/2020 14:00:00,5.016426615
user_7724,9/15/2020 0:00:00,1.426839548
